############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 

..........................

0 , 2.2611 , 152044 , 1975
1 , 116.595 , 1.56185e+07 , 876
2 , 148.342 , 1.98277e+07 , 976
3 , 138.931 , 1.86362e+07 , 679
4 , 2.28327 , 153735 , 1981
5 , 2.28898 , 154706 , 1980
6 , 2.31969 , 155220 , 1997
7 , 2.4657 , 153835 , 2096
8 , 1.81271 , 367848 , 666
9 , 2.35556 , 154737 , 2022
10 , 4.82889 , 769545 , 667
11 , 0.52065 , 160526 , 833
12 , 3.77248 , 351962 , 1982
13 , 2.26497 , 152138 , 1977
14 , 2.40037 , 153550 , 2056
15 , 2.31231 , 154025 , 1998
16 , 2.34484 , 155413 , 2012
17 , 27.6775 , 3.58743e+06 , 1744
18 , 6.35254 , 971100 , 674
19 , 2.28991 , 154409 , 1982
20 , 2.29024 , 155927 , 1975
21 , 2.37401 , 149196 , 2060
22 , 59.1295 , 8.00408e+06 , 672
23 , 2.3434 , 153538 , 2020
24 , 0.881043 , 136766 , 1174
25 , 2.2988 , 153067 , 1994
26 , 19.9528 , 2.78377e+06 , 672
27 , 3.86343 , 353346 , 2033
28 , 48.7127 , 6.59898e+06 , 753
29 , 71.1882 , 9.59723e+06 , 737
30 , 161.468 , 2.1642e+07 , 666
31 , 34.3505 , 4.58565e+06 , 1226
32 , 2.37292 , 153261 , 2040
33 , 2.34474 , 156873 , 2005
34 , 2.36016 , 153876 , 2029
35 , 92.2425 , 1.24166e+07 , 671
36 , 104.303 , 1.40269e+07 , 656
37 , 0.649017 , 148160 , 973
38 , 30.55 , 4.19269e+06 , 687
39 , 27.5139 , 3.79066e+06 , 675
40 , 3.35021 , 568511 , 686
41 , 2.36599 , 152969 , 2037
42 , 21.4202 , 2.97803e+06 , 678
43 , 2.3425 , 154049 , 2017
44 , 44.1049 , 5.98816e+06 , 738
45 , 3.85592 , 354029 , 2025
46 , 168.995 , 2.26339e+07 , 719
47 , 6.33592 , 969727 , 670
48 , 78.029 , 1.04252e+07 , 1134
49 , 95.3193 , 1.27952e+07 , 820
50 , 3.91826 , 352022 , 2074
51 , 2.30189 , 159374 , 1966
52 , 37.9802 , 5.18761e+06 , 664
53 , 3.34668 , 562989 , 710
54 , 46.7338 , 6.00543e+06 , 2320
55 , 45.7369 , 6.16183e+06 , 946
56 , 2.30708 , 153540 , 1997
57 , 49.905 , 6.78228e+06 , 637
58 , 2.27772 , 155942 , 1967
59 , 126.821 , 1.70226e+07 , 679
60 , 2.33516 , 155597 , 2005
61 , 2.86039 , 348941 , 1419
62 , 3.85461 , 357222 , 2009
63 , 2.24173 , 153252 , 1957
64 , 0.545628 , 160276 , 850
65 , 2.36131 , 153398 , 2032
66 , 2.30709 , 153331 , 1998
